SampleID	group	predicted
HS00P010	H	H
HS00P011	H	H
HS00P012	H	H
HS00P014	H	H
HS00P019	H	H
HS00P029	H	H
DS00P030	D	H
DS00P037	D	H
HS00P040	H	H
HS00P042	H	H
HS00P044	H	H
HS00P046	H	H
HS00P048	H	D
DS00P049	D	H
HS00P050	H	H
HS00P051	H	D
HS00P055	H	H
HS00P057	H	H
HS00P059	H	H
DS00P060	D	H
HS00P063	H	H
DS00P065	D	H
HS00P072	H	H
HS00P074	H	H
HS00P077	H	H
HS00P082	H	H
HG00P012	H	H
HG00P014	H	H
DG00P017	D	H
HG00P023	H	H
HG00P024	H	H
HG00P025	H	H
HG00P026	H	H
HG00P028	H	H
HG00P047	H	H
HG00P055	H	H
HG00P058	H	H
DG00P060	D	H
HG00P063	H	H
HG00P064	H	H
HG00P066	H	H
HG00P072	H	H
HG00P073	H	H
HG00P074	H	H
HG00P075	H	H
DG00P076	D	H
HG00P078	H	H
DG00P081	D	H
DG00P083	D	H
HS00P93	H	D
HS00P96	H	H
HS00P109	H	H
HS00P110	H	H
HS00P118	H	H
HS00P198	H	H
DS10P166	D	H
DS00P180	D	H
DS00P191	D	H
DS00P193	D	H
