SampleID	group	predicted
HS00P003	HSpre	HSmed
HS00P004	HSpre	HSmed
HS00P010	HSpre	HSmed
HS00P011	HSpre	HSmed
HS00P012	HSpre	HSmed
HS00P014	HSpre	HSmed
HS00P019	HSpre	HSmed
HS00P025	HSpre	HSmed
HS00P029	HSpre	HSmed
DS00P030	DSpre	HSmed
HS00P031	HSpre	DSmed
HS00P034	HSpre	HSmed
HS00P036	HSpre	HSmed
DS00P037	DSpre	HSmed
HS00P040	HSpre	HSmed
HS00P041	HSpre	HSmed
HS00P042	HSpre	HSmed
HS00P044	HSpre	HSmed
HS00P045	HSpre	HSmed
HS00P046	HSpre	DSmed
HS00P047	HSpre	HSmed
HS00P048	HSpre	HSmed
DS00P049	DSpre	HSmed
HS00P050	HSpre	HSmed
HS00P051	HSpre	HSmed
DS00P054	DSpre	HSmed
HS00P055	HSpre	HSmed
HS00P056	HSpre	HSmed
HS00P057	HSpre	DSmed
HS00P058	HSpre	HSmed
HS00P059	HSpre	HSmed
DS00P060	DSpre	HSmed
HS00P061	HSpre	HSmed
HS00P063	HSpre	HSmed
HS00P064	HSpre	HSmed
DS00P065	DSpre	HSmed
HS00P068	HSpre	HSmed
HS00P071	HSpre	HSmed
HS00P072	HSpre	HSmed
HS00P073	HSpre	HSmed
HS00P074	HSpre	HSmed
HS00P075	HSpre	HSmed
DS00P076	DSpre	HSmed
HS00P077	HSpre	HSmed
HS00P082	HSpre	HSmed
HS00P93	HSpre	DSmed
HS00P96	HSpre	DSmed
HS00P109	HSpre	HSmed
HS00P110	HSpre	HSmed
HS00P118	HSpre	DSmed
HS00P137	HSpre	DSmed
HS00P142	HSpre	HSmed
HS00P167	HSpre	DSmed
HS00P176	HSpre	DSmed
HS00P179	HSpre	DSmed
HS00P192	HSpre	DSmed
HS00P198	HSpre	DSmed
HS00P201	HSpre	DSmed
DS00P119	DSpre	DSmed
DS00P138	DSpre	DSmed
DS00P140	DSpre	DSmed
DS00P166	DSpre	DSmed
DS00P172	DSpre	DSmed
DS00P180	DSpre	DSmed
DS00P191	DSpre	DSmed
DS00P193	DSpre	DSmed
DS00P194	DSpre	DSmed
DS00P196	DSpre	HSmed
