SampleID	group	predicted
HS03P003	S	S
HS10P003	S	S
HS00P004	S	S
HS03P004	S	S
HS03P005	S	S
HS00P010	S	E
HS03P010	S	S
HS07P010	S	S
HS03P011	S	S
HS00P012	S	S
HS07P012	S	S
HS07P014	S	S
DS03P016	S	E
HS07P019	S	E
IS00P020	S	S
IS07P020	S	S
HS03P024	S	S
HS00P025	S	S
HS03P025	S	S
HS03P026	S	S
IS03P027	S	S
IS07P027	S	S
HS03P029	S	S
DS00P030	S	S
HS00P031	S	S
HS07P031	S	S
IS00P033	S	S
IS07P033	S	S
HS03P034	S	S
HS07P034	S	S
HS07P035	S	S
HS00P036	S	S
HS07P036	S	S
DS07P037	S	S
IS07P039	S	S
HS07P040	S	S
HS00P041	S	S
HS07P041	S	S
HS00P042	S	S
HS03P042	S	S
IS03P043	S	S
IS07P043	S	S
HS00P044	S	S
HS00P045	S	S
HS00P046	S	S
HS03P046	S	S
HS03P048	S	S
DS00P049	S	S
DS03P049	S	S
HS07P050	S	S
HS00P051	S	S
HS03P051	S	S
IS07P052	S	E
IS03P053	S	S
IS07P053	S	S
HS00P055	S	S
HS07P055	S	S
HS00P056	S	S
HS03P056	S	S
HS07P057	S	S
HS00P058	S	S
HS03P058	S	S
HS03P059	S	S
HS07P059	S	S
DS00P060	S	S
DS03P060	S	S
HS03P061	S	S
IS00P062	S	S
IS03P062	S	S
IS07P062	S	S
HS00P063	S	S
HS07P063	S	S
HS00P064	S	S
HS03P064	S	S
HS07P064	S	S
DS07P065	S	S
HS03P066	S	S
HS07P066	S	E
HS03P067	S	S
HS00P068	S	E
HS03P068	S	S
IS03P069	S	S
IS07P069	S	S
IS07P070	S	S
HS00P073	S	S
HS07P073	S	E
HS07P074	S	S
HS00P075	S	S
HS03P075	S	S
IS00P081	S	S
IS03P082	S	S
IS00P083	S	S
IS03P083	S	S
HG00P003	E	S
HE10P003	E	E
HE07P004	E	E
HE03P010	E	E
HE03P011	E	S
HG00P012	E	S
HE03P012	E	S
HE07P012	E	S
IG00P013	E	S
IE03P013	E	E
DE10P016	E	S
DG00P017	E	S
DE03P017	E	E
HE07P019	E	E
IE07P020	E	E
HG00P021	E	S
HE07P022	E	E
HG00P023	E	S
HG00P024	E	S
HG00P025	E	S
HE07P025	E	S
HG00P026	E	S
HG00P028	E	S
HG00P046	E	E
HE03P046	E	E
HG00P047	E	E
HE07P047	E	E
HG00P048	E	E
HE03P048	E	E
DE03P049	E	E
HG00P050	E	E
HG00P051	E	E
HE03P051	E	S
IE03P052	E	E
IE07P052	E	E
IG00P053	E	E
DG00P054	E	E
HE10P054	E	E
HG00P055	E	E
HE03P055	E	E
HE07P055	E	E
HE03P057	E	E
HG00P058	E	E
HE03P059	E	E
DE03P060	E	E
IE03P062	E	E
IE07P062	E	E
HG00P063	E	S
HE03P063	E	E
HE03P064	E	E
HE07P064	E	E
DE03P065	E	E
HE03P068	E	S
IG00P069	E	E
IE03P069	E	E
IE03P070	E	E
HE07P071	E	E
HG00P072	E	E
HE03P072	E	S
HE07P072	E	E
HE07P073	E	E
HG00P074	E	E
HE07P074	E	E
DG00P076	E	E
HG00P077	E	E
HE03P077	E	E
HE07P077	E	E
HG00P078	E	E
HE03P078	E	S
DG00P081	E	S
HG00P082	E	S
HE03P082	E	S
HS00P109	S	S
HS00P110	S	S
HS00P137	S	S
HS00P142	S	S
HS00P167	S	S
HS00P179	S	S
DS04P86	S	S
DS05P114	S	S
DS00P140	S	S
DS10P166	S	S
DS07P172	S	S
DS00P180	S	S
DS06P180	S	S
DS00P191	S	S
DS00P194	S	S
DS00P196	S	S
DS05P196	S	S
DS03P239	S	S
DS03P272	S	S
DS03P295	S	S
DS03P298	S	S
