SampleID	group	predicted
HS00P003	S	E
HS07P010	S	S
HS00P011	S	E
HS07P011	S	S
HS00P012	S	E
HS07P012	S	S
IS07P013	S	E
HS03P014	S	S
DS07P016	S	E
DS10P016	S	E
DS08P017	S	S
HS07P019	S	S
IS07P020	S	S
HS00P025	S	S
HS07P025	S	S
IS03P027	S	S
HS00P029	S	S
HS03P029	S	S
HS07P029	S	S
DS00P030	S	E
HS03P031	S	S
IS00P033	S	S
IS03P033	S	S
IS07P033	S	S
HS00P034	S	S
HS07P034	S	E
HS03P035	S	S
HS00P036	S	S
DS00P037	S	S
IS00P038	S	S
IS07P039	S	S
HS00P040	S	S
HS07P040	S	S
HS00P041	S	S
HS03P041	S	E
HS07P041	S	S
HS00P042	S	S
HS03P042	S	S
IS03P043	S	E
HS00P044	S	E
HS03P045	S	S
HS07P045	S	E
HS03P046	S	E
HS07P047	S	S
HS00P048	S	S
HS07P048	S	S
DS03P049	S	S
DS07P049	S	S
DS10P049	S	S
HS07P050	S	S
HS00P051	S	S
HS07P051	S	S
IS03P052	S	S
IS00P053	S	S
IS07P053	S	S
DS00P054	S	S
DS03P054	S	S
DS07P054	S	S
HS03P055	S	S
HS07P056	S	S
HS03P057	S	S
HS00P058	S	S
HS07P058	S	S
HS00P059	S	S
HS03P059	S	S
HS07P059	S	S
DS00P060	S	E
DS03P060	S	S
HS07P061	S	S
IS00P062	S	S
IS07P062	S	S
HS07P063	S	S
HS03P064	S	S
DS03P065	S	S
DS07P065	S	S
HS07P066	S	S
HS03P067	S	S
HS03P068	S	S
IS00P069	S	S
IS00P070	S	S
IS03P070	S	E
IS07P070	S	S
HS07P071	S	S
HS00P072	S	S
HS03P072	S	S
HS07P072	S	S
HS03P073	S	S
HS07P073	S	E
HS00P074	S	S
HS07P074	S	S
HS00P075	S	S
DS03P076	S	S
HS07P077	S	S
IS00P083	S	S
HG00P003	E	S
HE03P003	E	S
HE03P004	E	E
HE03P005	E	S
HG00P012	E	E
HE03P012	E	S
IE07P013	E	E
HE03P014	E	E
DE03P016	E	S
HE07P019	E	E
IG00P020	E	S
IE03P020	E	E
IE07P020	E	E
HE03P021	E	S
HE07P021	E	E
HE03P022	E	E
HG00P023	E	S
HE07P023	E	E
HG00P024	E	S
HE05P026	E	E
HE03P028	E	S
HE07P028	E	S
HG00P046	E	E
HE03P046	E	S
HE07P046	E	E
HG00P047	E	E
HE07P048	E	S
DG00P049	E	E
HE03P050	E	E
HE03P051	E	E
IE03P052	E	E
IE03P053	E	S
IE07P053	E	S
DG00P054	E	E
DE03P054	E	E
DE07P054	E	E
HE03P055	E	E
HE07P055	E	E
HE03P056	E	E
HE07P057	E	E
HE03P058	E	S
HE03P059	E	E
HE07P059	E	S
DG00P060	E	E
DE03P060	E	S
DE07P060	E	E
HE07P061	E	S
IG00P062	E	S
HG00P064	E	S
HE03P064	E	E
DE03P065	E	E
HE07P066	E	S
HE03P068	E	S
HE07P068	E	S
IE03P069	E	S
IG00P070	E	S
IE03P070	E	S
HG00P071	E	S
HE03P071	E	S
HE07P071	E	E
HE03P073	E	E
HG00P074	E	S
HE07P074	E	E
DG00P076	E	E
DE03P076	E	E
DE07P076	E	E
HE03P078	E	E
DG00P081	E	S
DE03P081	E	S
HE03P082	E	S
HS00P137	S	S
HS00P142	S	S
HS00P179	S	S
HS00P198	S	S
DS05P114	S	S
DS04P138	S	S
DS00P140	S	S
DS00P166	S	S
DS10P166	S	S
DS00P180	S	S
DS00P191	S	S
DS00P193	S	S
DS07P193	S	S
DS04P194	S	S
DS00P196	S	S
DS03P239	S	S
DS03P272	S	S
DS03P279	S	S
DS03P288	S	S
DS03P295	S	S
DS03P312	S	S
DS03P313	S	S
