SampleID	group	predicted
HS03P003	HS	HS
HS03P004	HS	HS
HS03P005	HS	HS
HS03P010	HS	HS
HS03P011	HS	HS
HS03P012	HS	HS
HS03P014	HS	HS
DS03P016	DS	HS
DS03P017	DS	HS
HS03P019	HS	HS
HS03P024	HS	HS
HS03P025	HS	HS
HS03P026	HS	HS
HS03P029	HS	HS
DS03P030	DS	HS
HS03P031	HS	HS
HS03P034	HS	HS
HS03P035	HS	HS
DS03P037	DS	HS
HS03P040	HS	HS
HS03P041	HS	HS
HS03P042	HS	HS
HS03P044	HS	HS
HS03P045	HS	HS
HS03P046	HS	HS
HS03P047	HS	HS
HS03P048	HS	HS
DS03P049	DS	HS
HS03P050	HS	HS
HS03P051	HS	HS
DS03P054	DS	HS
HS03P055	HS	HS
HS03P056	HS	HS
HS03P057	HS	HS
HS03P058	HS	HS
HS03P059	HS	HS
DS03P060	DS	HS
HS03P061	HS	HS
HS03P063	HS	HS
HS03P064	HS	HS
DS03P065	DS	HS
HS03P066	HS	HS
HS03P067	HS	HS
HS03P068	HS	HS
HS03P071	HS	HS
HS03P072	HS	HS
HS03P073	HS	HS
HS03P074	HS	HS
HS03P075	HS	HS
DS03P076	DS	HS
HS03P077	HS	HS
DS04P86	DS	DS
DS05P114	DS	HS
DS04P138	DS	HS
DS06P140	DS	HS
DS06P180	DS	HS
DS04P194	DS	HS
DS05P196	DS	HS
DS03P237	DS	HS
DS03P239	DS	DS
DS03P245	DS	HS
DS03P272	DS	HS
DS03P279	DS	HS
DS03P288	DS	HS
DS03P295	DS	HS
DS03P298	DS	HS
DS03P312	DS	DS
DS03P313	DS	HS
