SampleID	group	predicted
HS00P003	HS	HS
HS00P004	HS	HS
HS00P010	HS	HS
HS00P011	HS	HS
HS00P012	HS	HS
HS00P014	HS	HS
HS00P019	HS	HS
HS00P025	HS	HS
HS00P029	HS	HS
DS00P030	DS	HS
HS00P034	HS	HS
HS00P036	HS	HS
DS00P037	DS	HS
HS00P040	HS	HS
HS00P041	HS	HS
HS00P042	HS	HS
HS00P044	HS	HS
HS00P045	HS	HS
HS00P046	HS	DS
HS00P047	HS	HS
HS00P048	HS	DS
DS00P049	DS	HS
HS00P050	HS	HS
HS00P051	HS	HS
DS00P054	DS	HS
HS00P055	HS	HS
HS00P056	HS	HS
HS00P057	HS	DS
HS00P058	HS	HS
HS00P059	HS	HS
DS00P060	DS	HS
HS00P061	HS	HS
HS00P063	HS	HS
HS00P064	HS	HS
DS00P065	DS	HS
HS00P068	HS	HS
HS00P071	HS	HS
HS00P072	HS	HS
HS00P073	HS	HS
HS00P074	HS	HS
HS00P075	HS	HS
DS00P076	DS	HS
HS00P077	HS	HS
HS00P082	HS	HS
HS00P93	HS	DS
HS00P96	HS	DS
HS00P109	HS	DS
HS00P110	HS	DS
HS00P118	HS	DS
HS00P137	HS	DS
HS00P142	HS	DS
HS00P167	HS	DS
HS00P176	HS	DS
HS00P179	HS	HS
HS00P192	HS	DS
HS00P198	HS	DS
HS00P201	HS	DS
DS00P119	DS	DS
DS00P138	DS	DS
DS00P140	DS	DS
DS00P166	DS	DS
DS00P172	DS	DS
DS00P180	DS	DS
DS00P191	DS	DS
DS00P193	DS	DS
DS00P194	DS	DS
DS00P196	DS	HS
