	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
HS00P003	0.105588349877697	0.513506727561566	0.267247714141236	0.253851137363296	0.293632214144498	0.729786160277504	0.270213839722497	0.248949636586052	0.248949636586052
HS03P003	0.394881335159885	0.323631801826285	0.594418808356383	0.133084947288626	0.476243640948949	0.719721929919864	0.280278070080136	0.451596883945722	0.451596883945722
HS10P003	0.273895117799562	0.481422549803296	0.314614147081938	0.181837983214492	0.467554522949407	0.805678169340153	0.194321830659847	0.37583860677189	0.37583860677189
HS00P004	0.175262487702959	0.544168398577796	0.247857884680471	0.122759006933725	0.279340265729992	0.781617205604984	0.218382794395016	0.216987970861264	0.216987970861264
HS03P004	0.410719829477157	0.327779389463358	0.597836987783286	0.156587243280838	0.523918424525792	0.77233626653258	0.22766373346742	0.518480141789965	0.518480141789965
HS07P004	0.37635324491357	0.238519787869773	0.673338919535609	0.158657095994424	0.471046786332239	0.599685178199712	0.400314821800287	0.429546646257587	0.429546646257587
HS03P005	0.367313054508763	0.361164758468271	0.587697365640863	0.145585355890183	0.470390983586504	0.722378818960743	0.277621181039257	0.455626324760218	0.45502302367461
HS00P010	0.433148652820038	0.324495338889624	0.515539798033249	0.178942188120122	0.604659734532787	0.811138898443357	0.188861101556643	0.56608673104908	0.563641963222648
HS03P010	0.404383928482212	0.415165821212192	0.533887613953163	0.0712753095096142	0.434915415693811	0.755207388927933	0.244792611072067	0.414640495881532	0.414640495881532
HS07P010	0.322901940329456	0.449546331734382	0.445509076246382	0.169794380978794	0.488384570861329	0.803552133457161	0.196447866542839	0.43862056387294	0.43862056387294
HS00P011	0.294042068357419	0.446980789634472	0.241451101219034	0.110729143537359	0.364362716420864	0.564906973909744	0.435093026090256	0.140190430226951	0.140190430226951
HS03P011	0.220894122657638	0.266972767395847	0.583930963800573	0.194409805087068	0.297297919851233	0.487896041593609	0.512103958406391	0.262935422456951	0.261389912936297
HS07P011	0.310888471553061	0.332333498400148	0.437189588150194	0.156251714622859	0.36567861560569	0.580330037553279	0.419669962446721	0.293287672564854	0.293287672564854
HS00P012	0.0981981947761841	0.453787195749619	0.432183247586526	0.153334215030824	0.13463002718644	0.465852840314801	0.534147159685199	0.0875625749111943	0.0875625749111943
HS03P012	0.0514989548775852	0.323173838096203	0.60792784092583	0.279145586378703	0.065957140280649	0.259722350961376	0.740277649038624	0.0542527751970068	0.0542527751970068
HS07P012	0.114114782683036	0.563551876265671	0.307702761189112	0.156468570390463	0.204156655582489	0.6576479043068	0.3423520956932	0.166317874260189	0.166317874260189
HS00P014	0.159756006263801	0.572182511472395	0.214725748342945	0.107089559857227	0.265813715645458	0.62615474137691	0.37384525862309	0.171393442065099	0.171393442065099
HS03P014	0.265314005647252	0.365794856728293	0.375018431337797	0.194867502122591	0.407285498756597	0.719403611549398	0.280596388450602	0.343945677837498	0.343945677837498
HS07P014	0.290057577369408	0.450753958844678	0.355858787175796	0.150505134656939	0.401868249602528	0.689613527273659	0.310386472726341	0.334264506345279	0.334264506345279
DS03P016	0.27898906309815	0.381933346156855	0.384234588816554	0.222097409132186	0.438914752176629	0.704174585317169	0.295825414682831	0.386801875458916	0.385532120087114
DS07P016	0.0492052669935163	0.535373883976005	0.379058274157275	0.217372193806679	0.121448150320385	0.572491733694094	0.427508266305906	0.10584808428836	0.10584808428836
DS10P016	0.187722325542567	0.461637104422858	0.422516504845363	0.204664865259706	0.242788623193279	0.593146141217011	0.406853858782989	0.20059662668092	0.20059662668092
DS03P017	0.189191630358153	0.596266013315446	0.269042858969431	0.107681738398057	0.240035409842732	0.673918203106885	0.326081796893115	0.210354641930869	0.210354641930869
DS08P017	0.21331802534017	0.517079628416407	0.331046520663296	0.14578831768672	0.296494464813121	0.671152102330203	0.328847897669796	0.255088386907745	0.254215104155899
HS00P019	0.333989696227933	0.286242959198387	0.292380968342129	0.226917128982717	0.526079677289998	0.605136146925543	0.394863853074457	0.301950896412625	0.301950896412625
HS03P019	0.41840599125705	0.37901474568519	0.520349590474926	0.121474806193686	0.470626307573069	0.755388186524773	0.244611813475227	0.432746180249002	0.431574473043343
HS07P019	0.438906771950566	0.412252878527944	0.463148810985453	0.109812558355425	0.48467063516896	0.763522247962122	0.236477752037878	0.444406382706813	0.444406382706813
HS03P024	0.392527607355441	0.405717578601156	0.419306888322911	0.0888995917837916	0.43292798776893	0.846880806076834	0.153119193923166	0.417968742939678	0.416852381385256
HS07P024	0.271331610734632	0.467996048705989	0.298940087484438	0.0915447578833544	0.340982093786276	0.782655982814251	0.217344017185749	0.281653176188353	0.281653176188353
HS00P025	0.292256597547069	0.538693189690175	0.212768607363641	0.112312990178203	0.379886474984103	0.749872058147143	0.250127941852857	0.285384411719286	0.285384411719286
HS03P025	0.440452401645381	0.363547739499093	0.373129255028988	0.133277745341565	0.567515638817617	0.806574940549809	0.193425059450191	0.470203442758849	0.470203442758849
HS07P025	0.445165190211205	0.423135365237014	0.42296160833217	0.092304768973457	0.536987903331223	0.874191552162461	0.12580844783754	0.487889621962363	0.487889621962363
HS03P026	0.254772941074336	0.614443497206609	0.198312538235706	0.0770831842461199	0.365672219468919	0.582033472902268	0.417966527097732	0.173983030305495	0.173983030305495
HS07P026	0.266462334939931	0.607180936802738	0.24490078530082	0.0924136288203019	0.281180571546542	0.701510731385829	0.29848926861417	0.179264564590794	0.179264564590794
HS00P029	0.506977239788274	0.301772348872054	0.527570916709843	0.0916499796955736	0.570115253875345	0.721442633869183	0.278557366130817	0.461672988461485	0.461672988461485
HS03P029	0.307379724931771	0.473267167841857	0.245954365945604	0.0273687704462134	0.332205240609943	0.756445603353927	0.243554396646073	0.22016248322937	0.22016248322937
HS07P029	0.361537220638701	0.448971868727618	0.443870629869217	0.0923287399126749	0.41840151295137	0.799352446699451	0.200647553300549	0.391817643505545	0.391817643505545
DS00P030	0.173202240322157	0.753630898340049	0.187924840469396	0.0453332258089691	0.212735653951911	0.879541061733726	0.120458938266274	0.179848806869766	0.179848806869766
DS03P030	0.27503000670903	0.607317541750386	0.308029986448305	0.0652194186263889	0.320635318870049	0.874193684200241	0.125806315799759	0.298949158080645	0.298949158080645
HS03P031	0.198995921588171	0.48983976521391	0.391367267330133	0.130698775437248	0.257029663139879	0.655600227192976	0.344399772807024	0.231148877562084	0.231148877562084
HS07P031	0.317498114316155	0.47109622716612	0.429453974380765	0.115472002007052	0.371532663193786	0.662877333618607	0.337122666381393	0.320368046388094	0.320368046388094
HS00P034	0.183869923107289	0.747294908447112	0.167018518389685	0.0463975238495773	0.214675930985745	0.786560954804465	0.213439045195535	0.172135049121972	0.172135049121972
HS03P034	0.334559761297101	0.592218687510285	0.308901462307829	0.046336692690934	0.369146529529841	0.825369576035837	0.174630423964163	0.30759755219554	0.30759755219554
HS07P034	0.144865425330702	0.75290744137589	0.131651385175126	0.0689619075488687	0.202411904055894	0.840448078291069	0.159551921708932	0.130043535651154	0.130043535651154
HS03P035	0.416991828713649	0.275079454386986	0.548928432422053	0.164966980763155	0.540167174350138	0.732650358088831	0.267349641911168	0.502896856474018	0.502245671023637
HS07P035	0.31954007569292	0.243782137817446	0.485176353402211	0.269350535008168	0.532063098506418	0.717554826226746	0.282445173773254	0.497344168928794	0.49658862745612
HS00P036	0.542324977898762	0.199807061617207	0.189303442966738	0.189086653747799	0.54963105612146	0.361633275496061	0.638366724503939	0.119093298196587	0.119093298196587
HS07P036	0.171871896948512	0.656884961403718	0.218946769970834	0.0935064530490868	0.205730188172287	0.788526383969076	0.211473616030924	0.164842921505534	0.16388888528331
DS00P037	0.479228828193989	0.282286305601181	0.493170281688716	0.158136704903022	0.584663660954037	0.644262856502759	0.355737143497241	0.45547377970954	0.454100705436955
DS03P037	0.345794838508515	0.342277131644851	0.437033889265326	0.187358755140741	0.496316675239066	0.77121129086519	0.22878870913481	0.435795965660306	0.425185191902991
DS07P037	0.290715410358802	0.406651273531878	0.410024110972384	0.189612306253005	0.453991645163108	0.729128584003575	0.270871415996425	0.394578060629055	0.391216600032755
HS00P040	0.306767218416688	0.518677764637874	0.346832002760639	0.107774499098888	0.387517427164841	0.768341815498118	0.231658184501882	0.350878505426193	0.350878505426193
HS03P040	0.263164438458649	0.646241258486691	0.269440115271374	0.030907943522941	0.270738531163662	0.75412559552732	0.24587440447268	0.230123831151273	0.230123831151273
HS07P040	0.129404944825048	0.723007372678945	0.164278674834993	0.0689654825377232	0.160120456737247	0.729679215627271	0.270320784372728	0.118318124441602	0.118318124441602
HS00P041	0.346210911768751	0.344818418686627	0.389532732565078	0.226027255421632	0.524689909039666	0.649808877840662	0.350191122159337	0.450651843093214	0.450651843093214
HS03P041	0.201676916343351	0.581573949748147	0.231211192795306	0.122421198655796	0.281587302764816	0.790168470560308	0.209831529439693	0.255771470538052	0.254575262794786
HS07P041	0.198892177538398	0.608804741668157	0.24243366373464	0.128616830125498	0.303890144021215	0.753384293946012	0.246615706053988	0.282711500998147	0.282711500998147
HS00P042	0.222520567127159	0.40296589818552	0.3820403714233	0.208095316873698	0.34384363324753	0.610567453958971	0.389432546041029	0.294388684211229	0.294388684211229
HS03P042	0.234177785996886	0.592029975048123	0.284291066972879	0.10391605091677	0.307453769792286	0.762753105775371	0.237246894224629	0.2818368735726	0.2818368735726
HS07P042	0.261033795846344	0.532355565576189	0.302746906147948	0.111037809287927	0.351909230848935	0.785345801906752	0.214654198093248	0.32628991011892	0.32628991011892
HS00P044	0.133786315216113	0.30887484320664	0.41333774873955	0.306020445829451	0.344264587053079	0.623671032181753	0.376328967818248	0.327763526887087	0.327763526887087
HS03P044	0.451508283081043	0.38240576228532	0.488658205164054	0.0780159793609276	0.430577340902898	0.777599503617247	0.222400496382754	0.392087267027184	0.392087267027184
HS00P045	0.206917408936004	0.356043850653193	0.467406156921169	0.156368621869309	0.242464817359784	0.473526023655987	0.526473976344013	0.163544322007391	0.163544322007391
HS03P045	0.341715209810455	0.432641807300087	0.478125535941226	0.0925904888663478	0.384204996694571	0.688540916959709	0.311459083040291	0.355295319190104	0.355295319190104
HS07P045	0.165856583538659	0.539162319461903	0.241888944215262	0.184103147030923	0.305238940706307	0.709542351171394	0.290457648828606	0.259923299505739	0.259071124837144
HS00P046	0.00507829513341277	0.961157087818837	0	0.0108034683373912	0.00477601566118582	0.697961487695196	0.302038512304804	0.00371199191894695	0.00371199191894695
HS03P046	0.0599178658095845	0.839568534142583	0.00187443934180401	0.0634035526678022	0.0475157534521689	0.511665450359729	0.488334549640271	0.0475157534521689	0.0475157534521689
HS07P046	0.0257298909963035	0.947338901312848	0.0032976628734885	0.0222389229383145	0.06976640083526	0.801339580970347	0.198660419029653	0.0174769070918288	0.0174769070918288
HS00P047	0.123861589730419	0.515879703262233	0.151205237950146	0.327312328145049	0.321909110100432	0.865624117627353	0.134375882372647	0.297955687145954	0.297955687145954
HS03P047	0.0612360655342955	0.538493438945201	0.0662326074189617	0.351256225610923	0.119345780764852	0.59788004821295	0.40211995178705	0.0737334401759425	0.0737334401759425
HS07P047	0.185465305824869	0.780335221582718	0.015611415884405	0.0222327265073898	0.252441529839659	0.658419589601515	0.341580410398486	0.00674649082745491	0.00674649082745491
HS00P048	0.00584475336546752	0.962933016027593	0.00254578174939178	0.00802398271307311	0.0113581031895941	0.827536736297755	0.172463263702245	0.00165701770670471	0.00165701770670471
HS03P048	0.15256870853441	0.436202800134828	0.320724779466774	0.273235939722288	0.29562386444914	0.538018037274843	0.461981962725158	0.143012405764693	0.143012405764693
HS07P048	0.16731674202109	0.512378951330332	0.434251298137813	0.225297166575155	0.415480530005794	0.711313185864349	0.288686814135651	0.404901468428834	0.404901468428834
DS00P049	0.29284558718705	0.55292932325668	0.297658167620031	0.141500990514687	0.315824403711709	0.859377345633852	0.140622654366149	0.301990439771852	0.301990439771852
DS03P049	0.167705506648266	0.810551247144893	0.103701663347524	0.0196244147899334	0.23026148181412	0.799338737218275	0.200661262781724	0.0964925916933304	0.0964925916933304
DS07P049	0.0410617708885294	0.897888839149919	0.0350170899737505	0.0495882220004778	0.0782734952354422	0.631289677967833	0.368710322032167	0.0500182517087326	0.0500182517087326
DS10P049	0.153720326847564	0.65674363219557	0.129135846195295	0.0802038610442621	0.185932926259253	0.719329444684598	0.280670555315402	0.11843780908365	0.11843780908365
HS00P050	0.734701993900736	0.195513887945764	0.747460368202266	0.0512068465523183	0.763989778677892	0.895081438323944	0.104918561676056	0.745182750403573	0.745182750403573
HS03P050	0.00733026023843217	0.843587260297888	0.00188113907323621	0.050561132367499	0.208481874401794	0.616854646522329	0.383145353477671	0.0317387020865851	0.0317387020865851
HS07P050	0.00579042921672749	0.981694002614832	0.00507150513981919	0.00713502326705373	0.0134567840036682	0.582510673102542	0.417489326897458	0.00656031774554332	0.00656031774554332
HS00P051	0.0132421361933782	0.946133683281173	0.00226580538579192	0.0384599088715671	0.01284668902699	0.610150930274191	0.389849069725809	0.00624165257218151	0.00624165257218151
HS03P051	0.254894376896222	0.51948398247381	0.322634407015464	0.206169041026764	0.375599132253236	0.54310374927622	0.45689625072378	0.332972464960298	0.332972464960298
