SampleID	group	predicted
HS00P003	S	E
HS03P003	S	S
HS10P003	S	E
HS00P004	S	S
HS00P010	S	S
HS07P010	S	S
HS03P012	S	S
IS00P013	S	S
HS00P014	S	S
DS03P016	S	S
DS03P017	S	S
HS03P019	S	E
HS07P019	S	E
IS00P020	S	S
IS07P020	S	E
HS03P024	S	S
HS03P026	S	S
HS07P026	S	S
IS00P027	S	S
IS03P027	S	S
IS07P027	S	S
HS00P029	S	S
HS03P029	S	S
HS07P029	S	S
DS00P030	S	E
DS03P030	S	S
HS03P031	S	S
IS07P033	S	S
HS03P034	S	S
HS07P034	S	S
HS03P035	S	S
HS00P036	S	S
HS07P036	S	S
DS07P037	S	S
IS03P038	S	S
IS07P038	S	S
IS03P039	S	S
HS00P040	S	S
HS03P040	S	S
HS00P044	S	S
HS00P045	S	S
HS07P045	S	S
HS00P046	S	S
HS03P046	S	S
HS07P048	S	S
DS00P049	S	S
DS03P049	S	S
HS03P050	S	S
HS07P050	S	S
HS00P051	S	S
HS03P051	S	S
IS00P052	S	S
IS03P052	S	S
IS07P052	S	S
IS07P053	S	S
DS03P054	S	S
DS07P054	S	S
HS00P055	S	S
HS00P056	S	S
HS03P057	S	S
HS07P057	S	S
HS00P058	S	S
DS00P060	S	S
DS03P060	S	S
HS00P061	S	S
HS03P061	S	S
HS07P063	S	S
HS07P064	S	S
DS00P065	S	E
DS03P065	S	S
HS03P066	S	E
HS03P067	S	S
HS07P068	S	S
IS00P069	S	S
IS03P070	S	S
IS07P070	S	S
HS07P071	S	S
HS00P072	S	S
HS07P072	S	S
HS00P073	S	S
HS07P073	S	E
HS03P074	S	E
HS07P074	S	S
HS03P077	S	S
HS07P077	S	S
IS00P081	S	S
HS00P082	S	S
IS00P083	S	S
IS03P083	S	S
HE10P003	E	E
HE07P004	E	E
HE03P011	E	E
HG00P012	E	S
IE03P013	E	E
IE07P013	E	E
HG00P014	E	E
DG00P016	E	S
DE03P016	E	S
DG00P017	E	S
DE08P017	E	E
HE03P019	E	E
HE07P019	E	E
IG00P020	E	S
IE03P020	E	E
IE07P020	E	E
HE03P021	E	S
HE03P022	E	E
HE07P022	E	S
HG00P023	E	S
HE03P023	E	E
HE07P023	E	E
HE03P024	E	E
HE07P024	E	S
HE03P025	E	E
HG00P026	E	S
IE07P027	E	E
HE03P028	E	E
HE03P046	E	E
HE03P047	E	S
HE07P047	E	E
HG00P048	E	E
HE07P048	E	E
HE03P050	E	E
HE03P051	E	S
HE07P051	E	S
IG00P052	E	S
IG00P053	E	E
IE03P053	E	S
DG00P054	E	E
DE03P054	E	E
HE10P054	E	E
HG00P055	E	E
HE03P055	E	E
HG00P056	E	E
HG00P058	E	E
HE03P058	E	E
DE07P060	E	E
HE03P061	E	E
HE07P061	E	E
IE03P062	E	E
HE03P063	E	E
HE07P063	E	E
HE07P064	E	E
DE03P065	E	E
HG00P066	E	E
HE03P066	E	E
HE03P067	E	E
HE03P068	E	S
HE07P068	E	E
IE03P069	E	E
HE03P071	E	E
HE07P071	E	E
HG00P072	E	S
HE03P072	E	S
HE07P073	E	E
HG00P074	E	E
HE07P074	E	E
HG00P075	E	E
HE03P075	E	E
DG00P076	E	E
HG00P078	E	E
HE03P078	E	S
HE07P078	E	S
HE03P082	E	S
DE03P083	E	S
HS00P109	S	S
HS00P110	S	S
HS00P118	S	S
HS00P142	S	S
HS00P167	S	S
HS00P201	S	S
DS05P114	S	S
DS00P138	S	S
DS00P172	S	S
DS07P172	S	S
DS00P180	S	S
DS06P180	S	S
DS00P191	S	S
DS08P191	S	S
DS07P193	S	S
DS04P194	S	S
DS05P196	S	S
DS03P239	S	S
DS03P279	S	S
DS03P295	S	S
DS03P313	S	S
