ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	DE03P016	DE03P017	DE03P049	DE03P054	DE03P060	DE03P065	DE03P076	DE03P081	DE03P083	IE03P013	IE03P020	IE03P027	IE03P052	IE03P053	IE03P062	IE03P069	IE03P070
ASV_1	0.754	18.708	0.42032890031541	0.854417313524314	NotSig	12.357	7.329	5.559	5.685	4.241	39.807	7.76	4.29	42.824	0.878	0.167	1.78	3.404	0.79	6.112	21.097	11.642	7.708	6.1
ASV_2	0.052	17.628	0.944966883063413	0.998789566354538	NotSig	5.651	5.449	2.275	4.014	6.094	3.257	7.295	11.431	16.075	0.33	0.085	0.892	1.393	1.396	6.243	3.136	20.259	6.866	3.409
ASV_4	0.068	18.452	0.953056384535106	0.998789566354538	NotSig	5.573	5.316	0.637	1.428	35.871	4.085	1.174	2.034	4.505	0.311	0.108	0.11	0.649	0.27	14.329	9.281	8.531	1.918	7.443
ASV_3	-0.526	16.946	0.650025288978852	0.893124177540048	NotSig	2.168	3.121	3.037	9.986	0.488	0.239	0.735	3.616	1.231	0.048	0.128	0.276	1.363	9.328	0.146	0.21	0.125	12.622	0.901
ASV_5	0.988	16.68	0.300772513927564	0.854417313524314	NotSig	2.944	1.484	0.969	1.983	10.497	0.879	8.526	2.118	1.158	0.186	0.178	0.472	1.008	0.069	2.834	1.384	3.481	1.375	1.252
ASV_11	2.145	18.269	0.385857287137993	0.854417313524314	NotSig	4.091	0.925	1.948	0.604	0.029	0.152	0.92	0.277	0.17	31.595	1.127	0.878	1.509	1.733	0.213	2.101	0.18	0.752	0.032
ASV_7	-1.414	17.591	0.455906572647893	0.854417313524314	NotSig	1.154	3.076	1.416	2.244	0.061	0.113	4.802	0.209	0.089	0.794	0.661	19.738	1.463	1.935	0.189	0.568	0.037	0.348	0.329
ASV_6	-1.507	17.258	0.303582454046664	0.854417313524314	NotSig	1.18	3.355	0.238	0.857	0.268	3.534	4.034	1.553	0.13	0.007	0.003	0.091	0.299	0.228	5.512	0.63	15.669	4.209	0.205
ASV_8	0.029	14.558	0.978874117700694	0.998789566354538	NotSig	0.489	0.479	0.81	2.169	0.046	0.064	0.743	0.099	0.026	0.297	0.146	0.524	2.412	0.353	0.117	0.152	0.131	0.066	0.076
ASV_9	0.761	14.744	0.282664120549759	0.854417313524314	NotSig	1.25	0.737	2.486	2.743	0.098	0.119	1.052	0.877	0.112	1.203	2.556	0.735	2.247	1.655	0.082	0.261	0.283	0.465	0.171
ASV_14	1.09	16.514	0.458090307883641	0.854417313524314	NotSig	1.557	0.731	1.779	1.26	0.011	0.064	0.548	0.101	0.005	0.884	9.36	0.733	1.152	3.275	0.039	0.392	0.178	0.07	0.011
ASV_13	0.646	14.864	0.579118706997573	0.887552848221331	NotSig	0.639	0.408	2.982	0.389	0.086	0.133	0.239	0.315	0.114	0.853	0.635	0.223	0.287	2.278	0.058	0.094	0.156	0.1	0.07
