ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	DG00P016	DG00P017	DG00P049	DG00P054	DG00P060	DG00P076	DG00P081	DG00P083	DE07P016	DE10P016	DE08P017	DE07P049	DE07P054	DE07P060	DE07P065	DE07P076
ASV_1	-0.425	17.728	0.517719633351818	0.878112233068897	NotSig	6.578	8.83	11.728	3.268	4.317	7.836	18.938	6.157	0.17	0.213	5.384	3.701	1.802	7.122	11.202	21.711	2.75	16.966
ASV_2	-0.805	17.558	0.27688505334244	0.868275174382138	NotSig	3.786	6.615	2.066	1.906	4.106	3.455	10.433	7.852	0.138	0.333	4.245	1.353	0.924	6.997	5.823	19.292	3.7	10.586
ASV_4	0.597	18.462	0.612488418572558	0.892459978913024	NotSig	7.544	4.986	2.363	0.195	36.098	15.593	0.368	5.175	0.045	0.515	1.685	4.54	0.556	13.983	13.414	1.072	1.686	2.95
ASV_3	-0.398	17.218	0.736552262167657	0.939344212813088	NotSig	2.177	2.869	4.475	0.817	0.413	4.48	0.326	6.489	0.07	0.349	2.514	0.173	1.161	1.11	0.321	0.75	1.679	15.246
ASV_5	-0.017	17.258	0.984275489839607	0.993143671345308	NotSig	4.064	4.113	1.046	1.108	9.001	4.934	11.763	4.339	0.116	0.208	1.454	0.481	0.662	15.673	8.292	1.809	2.196	2.337
ASV_11	0.446	16.017	0.680483782358251	0.91715625126953	NotSig	1.744	1.28	3.683	0.878	0.066	1.091	0.23	0.117	6.317	1.568	6.631	1.62	0.677	0.075	0.312	0.124	0.38	0.425
ASV_7	2.096	17.349	0.318657072190309	0.868275174382138	NotSig	2.812	0.658	0.683	16.696	0.047	0.457	0.797	0.315	1.757	1.745	1.93	0.379	1.651	0.037	0.238	0.372	0.448	0.207
ASV_6	-0.073	14.086	0.916483952788636	0.993143671345308	NotSig	0.492	0.518	0.162	0.19	0.398	0.513	0.914	1.739	0.02	0.002	0.528	0.015	0.208	0.62	0.89	0.786	0.831	0.262
ASV_8	-1.721	16.577	0.417405998852991	0.868275174382138	NotSig	0.448	1.477	0.352	0.731	0.035	0.458	0.832	0.995	0.079	0.102	0.891	0.241	9.775	0.078	0.326	0.194	0.092	0.22
ASV_9	2.275	17.203	0.287109571776851	0.868275174382138	NotSig	2.606	0.539	0.762	1.209	0.136	0.455	0.47	1.356	1.375	15.086	1.387	0.427	0.645	0.131	0.072	0.686	0.718	0.242
ASV_14	1.043	16.391	0.341242693957731	0.868275174382138	NotSig	2.364	1.147	1.086	4.774	0.043	0.248	0.166	0.353	8.593	3.647	3.846	3.133	1.546	0.011	0.103	0.116	0.386	0.035
ASV_13	-0.885	16.963	0.54939766919975	0.881271133461564	NotSig	1.176	2.172	3.142	0.296	0.146	0.182	0.11	0.651	2.143	2.735	1.149	12.774	0.262	0.063	0.061	1.7	0.215	1.149
ASV_15	-0.082	16.104	0.938392874990694	0.993143671345308	NotSig	1.819	1.926	1.175	1.945	0.047	0.208	0.194	0.451	6.633	3.897	7.042	6.637	0.849	0.017	0.097	0.229	0.448	0.086
ASV_18	-1.001	16.215	0.609725853875929	0.892459978913024	NotSig	0.525	1.052	0.262	2.828	0.02	0.234	0.458	0.232	0.066	0.104	0.256	0.17	7.607	0.005	0.139	0.035	0.099	0.102
ASV_12	-0.056	15.517	0.952161005859601	0.993143671345308	NotSig	1.232	1.281	0.012	0.01	0.843	4.69	0.922	3.364	0.007	0.005	0.011	0	0.078	1.467	0.622	2.573	1.727	3.767
ASV_22	-2.625	17.059	0.343141597881857	0.868275174382138	NotSig	0.328	2.026	0.07	0.008	0.658	0.462	0.051	0.115	1.044	0.219	0.354	13.655	0.024	1.134	0.621	0.086	0.051	0.285
ASV_25	0.005	14.279	0.993143671345308	0.993143671345308	NotSig	0.725	0.723	1.304	0.086	0.272	1.988	0.319	0.825	0.238	0.769	0.16	1.308	0.175	0.092	1.055	0.958	0.927	1.107
ASV_23	0.927	13.944	0.169224232345059	0.868275174382138	NotSig	0.671	0.353	0.425	0.741	0.048	0.233	0.3	0.678	1.367	1.575	0.924	0.296	0.522	0.138	0.123	0.391	0.256	0.174
ASV_17	0.51	14.062	0.482945954981781	0.868275174382138	NotSig	0.667	0.468	0.401	0.236	0.564	0.884	1.049	0.478	1.684	0.039	0.062	0	0.053	0.671	0.188	1.711	0.756	0.306
ASV_20	-0.339	13.658	0.73924722073456	0.939344212813088	NotSig	0.241	0.305	0.056	0.012	0.13	0.428	0.929	0.264	0.086	0.025	0.012	0.032	0.02	0.092	0.464	0.194	0.335	1.292
ASV_38	1.412	15.211	0.44153965640424	0.868275174382138	NotSig	0.607	0.228	0.143	3.793	0.03	0.064	0.018	0.147	0.542	0.123	0.449	0.701	0.273	0.015	0.065	0.105	0.174	0.044
ASV_16	-0.881	13.118	0.257510680743266	0.868275174382138	NotSig	0.18	0.332	0.515	0.082	0.265	0.01	0.49	0.051	0.011	0.016	0.282	0.055	0.204	0.001	0.243	0.583	0.889	0.397
ASV_26	-0.197	12.869	0.753245145639866	0.942951330467684	NotSig	0.221	0.253	0.18	0.149	0.082	0.055	0.092	0.223	0.236	0.748	0.315	0.267	0.558	0.074	0.019	0.14	0.397	0.254
ASV_10	-7.601	12.685	0.326215667647645	0.868275174382138	NotSig	0	0.087	0	0	0	0	0	0	0.004	0	0	0.659	0.029	0	0	0	0.007	0
ASV_27	-0.135	13.626	0.870074199975553	0.975628780868581	NotSig	0.326	0.358	0.228	1.264	0.068	0.043	0.053	0.576	0.188	0.191	0.408	0.228	1.149	0.011	0.211	0.097	0.38	0.384
ASV_21	0.716	14.464	0.443024577650693	0.868275174382138	NotSig	0.579	0.353	0.604	0.186	0.124	0.111	0.889	2.26	0.07	0.392	0.175	0.285	0.24	1.026	0.153	0.311	0.588	0.043
ASV_65	-0.018	15.094	0.986287494633117	0.993143671345308	NotSig	0.718	0.727	1.41	1.926	0.024	0.219	0.106	0.019	0.937	1.103	3.498	1.508	0.544	0.015	0.069	0.07	0.103	0.008
ASV_40	0.011	14.431	0.990224574773753	0.993143671345308	NotSig	0.537	0.533	1.877	0.239	0.303	0.521	0.535	0.663	0.102	0.06	0.364	0.016	0.074	0.458	0.218	2.209	0.581	0.346
ASV_54	-1.234	14.612	0.237116525806728	0.868275174382138	NotSig	0.302	0.71	0.117	0.941	0.078	0.006	0.113	0.627	0.064	0.469	0.075	1.152	0.917	0.011	0.153	0.772	2.503	0.1
ASV_35	-0.59	13.802	0.496523401722489	0.878112233068897	NotSig	0.273	0.411	0.585	0.329	0.078	0.059	0.1	0.778	0.175	0.081	0.297	0.296	1.428	0.009	0.023	0.805	0.082	0.347
ASV_31	-1.49	13.261	0.145550128041975	0.868275174382138	NotSig	0.123	0.346	0.136	0.201	0.035	0.05	0.042	0.187	0.082	0.252	0.866	0.353	0.982	0.013	0.326	0.033	0.113	0.079
ASV_33	-1.978	16.373	0.329753071241734	0.868275174382138	NotSig	0.373	1.471	0.398	0.014	1.283	0.918	0.07	0.3	0.004	0	0.054	0.006	0.033	8.486	2.287	0.257	0.109	0.53
