SampleID	group	predicted
HS10P003	H	H
HS07P004	H	H
HS03P010	H	H
HS00P012	H	H
HS07P012	H	H
HS03P014	H	H
HS07P014	H	H
DS07P016	D	H
DS03P017	D	H
DS08P017	D	H
HS00P019	H	H
HS03P019	H	H
HS07P019	H	H
HS00P025	H	H
HS03P026	H	H
HS07P029	H	H
DS00P030	D	H
HS00P031	H	D
HS07P031	H	H
HS03P034	H	H
HS07P034	H	H
HS07P035	H	H
HS07P036	H	H
DS00P037	D	H
HS03P040	H	H
HS00P041	H	H
HS03P041	H	H
HS00P042	H	H
HS03P042	H	H
HS00P044	H	H
HS03P045	H	H
HS07P046	H	H
HS03P047	H	H
HS03P048	H	H
HS07P048	H	H
DS03P049	D	H
HS03P050	H	H
HS07P050	H	H
DS03P054	D	H
DS07P054	D	H
HS00P055	H	H
HS03P055	H	H
HS07P056	H	H
HS07P057	H	H
HS07P058	H	H
HS00P059	H	H
HS07P059	H	H
DS00P060	D	H
HS07P061	H	H
HS03P064	H	H
HS07P066	H	H
HS03P067	H	H
HS00P068	H	H
HS07P068	H	H
HS03P071	H	H
HS00P072	H	H
HS03P072	H	H
HS07P072	H	H
HS00P073	H	H
HS03P073	H	H
HS07P073	H	H
HS03P074	H	H
HS07P074	H	H
DS07P076	D	D
HS03P077	H	H
HE07P004	H	H
HE03P010	H	H
HE07P010	H	H
HG00P011	H	H
HG00P012	H	H
HG00P014	H	H
HE03P014	H	H
DE10P016	D	H
DE03P017	D	H
HE03P019	H	H
HE07P019	H	H
HE07P021	H	H
HG00P022	H	H
HG00P023	H	H
HE03P024	H	H
HE07P024	H	H
HE03P025	H	H
HE07P025	H	H
HG00P026	H	H
HE03P028	H	H
HE07P028	H	H
HG00P046	H	H
HE03P048	H	H
HE07P048	H	H
HE10P049	H	H
HE03P050	H	H
HG00P051	H	H
DG00P054	D	H
DE07P054	D	H
HE10P054	H	H
HG00P055	H	H
HG00P056	H	H
HE07P056	H	H
HG00P059	H	H
HE03P059	H	H
HE07P059	H	H
HG00P061	H	H
HE07P061	H	H
HE03P064	H	H
DE03P065	D	H
HE03P068	H	H
HE07P068	H	H
HE03P071	H	H
HE07P071	H	H
HG00P072	H	H
HG00P073	H	H
HE03P073	H	H
HG00P074	H	H
HE03P074	H	H
HE07P075	H	H
DG00P076	D	H
HG00P077	H	H
HE03P077	H	H
HE03P078	H	H
DG00P081	D	H
HE03P082	H	H
HS00P93	H	D
HS00P110	H	D
HS00P142	H	H
HS00P167	H	D
HS00P176	H	D
HS00P198	H	D
HS00P201	H	D
DS04P86	D	D
DS05P114	D	H
DS00P119	D	D
DS04P138	D	D
DS00P166	D	D
DS10P166	D	D
DS07P172	D	D
DS00P191	D	D
DS07P193	D	D
DS00P196	D	H
DS05P196	D	H
DS03P237	D	H
DS03P245	D	D
DS03P288	D	D
DS03P295	D	D
